43192	571
43193	593
43194	571
43195	494
43196	399
43197	294
43198	171
43199	36
43200	-57
43201	-107
43202	-171
43203	-270
43204	-342
43205	-347
43206	-342
43207	-395
43208	-514
43209	-716
43210	-1027
43211	-1306
43212	-1198
43213	-411
43214	970
43215	2499
43216	3709
43217	4358
43218	4394
43219	3811
43220	2682
43221	1285
43222	57
43223	-691
43224	-970
43225	-989
43226	-913
43227	-799
43228	-685
43229	-609
43230	-571
43231	-541
43232	-514
43233	-491
43234	-456
43235	-399
43236	-342
43237	-313
43238	-285
43239	-239
43240	-171
43241	-129
43242	-114
43243	-101
43244	-57
43245	6
43246	57
43247	102
43248	171
43249	252
43250	285
43251	255
43252	228
43253	267
43254	342
43255	389
43256	399
43257	415
43258	456
43259	514
43260	571
43261	600
43262	571
43263	484
43264	399
43265	374
43266	399
43267	419
43268	399
43269	361
43270	342
43271	344
43272	342
43273	333
43274	342
43275	359
43276	342
43277	298
43278	285
43279	303
43280	285
43281	227
43282	228
43283	323
43284	399
43285	345
43286	228
43287	183
43288	228
43289	273
43290	285
43291	319
43292	399
43293	450
43294	399
43295	298
43296	285
43297	408
43298	571
43299	659
43300	685
43301	722
43302	799
43303	886
43304	970
43305	1043
43306	1084
43307	1102
43308	1141
43309	1199
43310	1198
43311	1112
43312	1027
43313	998
43314	970
43315	851
43316	685
43317	544
43318	456
43319	403
43320	399
43321	439
43322	456
43323	414
43324	342
43325	244
43326	57
43327	-204
43328	-342
43329	-141
43330	456
43331	1371
43332	2511
43333	3728
43334	4736
43335	5178
43336	4850
43337	3830
43338	2454
43339	1149
43340	228
43341	-272
43342	-514
43343	-633
43344	-628
43345	-482
43346	-285
43347	-158
43348	-114
43349	-92
43350	-57
43351	-25
43352	0
43353	26
43354	57
43355	80
43356	114
43357	148
43358	171
43359	167
43360	171
43361	198
43362	228
43363	249
43364	285
43365	348
43366	399
43367	409
43368	399
43369	414
43370	456
43371	509
43372	571
43373	638
43374	685
43375	693
43376	685
43377	684
43378	685
43379	665
43380	628
43381	578
43382	514
43383	443
43384	399
43385	397
43386	399
43387	359
43388	285
43389	230
43390	228
43391	260
43392	285
43393	273
43394	228
43395	183
43396	171
43397	179
43398	171
43399	140
43400	114
43401	94
43402	57
43403	23
43404	57
43405	141
43406	171
43407	109
43408	57
43409	83
43410	114
43411	65
43412	0
43413	22
43414	114
43415	186
43416	228
43417	295
43418	399
43419	498
43420	571
43421	629
43422	685
43423	755
43424	856
43425	951
43426	970
43427	911
43428	856
43429	856
43430	856
43431	790
43432	685
43433	575
43434	456
43435	304
43436	171
43437	98
43438	57
43439	-2
43440	-57
43441	-53
43442	0
43443	12
43444	-114
43445	-412
43446	-799
43447	-1047
43448	-856
43449	-50
43450	1255
43451	2684
43452	3823
43453	4431
43454	4451
43455	3900
43456	2853
43457	1541
43458	342
43459	-431
43460	-742
43461	-765
43462	-685
43463	-590
43464	-514
43465	-471
43466	-456
43467	-454
43468	-456
43469	-443
43470	-399
43471	-350
43472	-342
43473	-367
43474	-342
43475	-270
43476	-228
43477	-263
43478	-285
43479	-235
43480	-171
43481	-164
43482	-171
43483	-125
43484	-57
43485	-23
43486	0
43487	56
43488	114
43489	141
43490	171
43491	236
43492	285
43493	270
43494	228
43495	219
43496	228
43497	224
43498	228
43499	265
43500	285
43501	227
43502	114
43503	27
43504	0
43505	4
43506	0
43507	-24
43508	-57
43509	-73
43510	-57
43511	-36
43512	-57
43513	-120
43514	-171
43515	-180
43516	-171
43517	-175
43518	-171
43519	-142
43520	-114
43521	-129
43522	-171
43523	-191
43524	-171
43525	-153
43526	-171
43527	-210
43528	-228
43529	-225
43530	-228
43531	-242
43532	-228
43533	-158
43534	-57
43535	33
43536	114
43537	219
43538	342
43539	434
43540	456
43541	443
43542	456
43543	515
43544	571
43545	584
43546	571
43547	568
43548	571
43549	538
43550	456
43551	325
43552	171
43553	28
43554	-57
43555	-103
43556	-171
43557	-273
43558	-342
43559	-345
43560	-342
43561	-395
43562	-514
43563	-718
43564	-1027
43565	-1284
43566	-1141
43567	-362
43568	913
43569	2274
43570	3367
43571	4012
43572	4108
43573	3585
43574	2511
43575	1181
43576	0
43577	-756
43578	-1084
43579	-1156
43580	-1141
43581	-1098
43582	-1027
43583	-935
43584	-856
43585	-812
43586	-799
43587	-782
43588	-742
43589	-694
43590	-685
43591	-738
43592	-799
43593	-791
43594	-685
43595	-578
43596	-571
43597	-649
43598	-685
43599	-613
43600	-514
43601	-470
43602	-456
43603	-406
43604	-342
43605	-323
43606	-342
43607	-336
43608	-285
43609	-221
43610	-171
43611	-133
43612	-114
43613	-128
43614	-171
43615	-212
43616	-228
43617	-224
43618	-228
43619	-252
43620	-285
43621	-315
43622	-342
43623	-355
43624	-342
43625	-323
43626	-342
43627	-389
43628	-399
43629	-358
43630	-342
43631	-395
43632	-456
43633	-465
43634	-456
43635	-483
43636	-514
43637	-496
43638	-456
43639	-447
43640	-456
43641	-454
43642	-456
43643	-486
43644	-514
43645	-499
43646	-456
43647	-423
43648	-399
43649	-370
43650	-342
43651	-324
43652	-285
43653	-191
43654	-57
43655	56
43656	114
43657	157
43658	228
43659	312
43660	342
43661	311
43662	285
43663	329
43664	399
43665	411
43666	342
43667	246
43668	171
43669	97
43670	0
43671	-122
43672	-228
43673	-295
43674	-342
43675	-414
43676	-514
43677	-563
43678	-514
43679	-473
43680	-628
43681	-974
43682	-1255
43683	-1200
43684	-742
43685	70
43686	1198
43687	2522
43688	3709
43689	4351
43690	4222
43691	3370
43692	2054
43693	683
43694	-342
43695	-860
43696	-1027
43697	-1075
43698	-1084
43699	-1021
43700	-913
43701	-847
43702	-856
43703	-878
43704	-856
43705	-795
43706	-742
43707	-711
43708	-685
43709	-655
43710	-628
43711	-609
43712	-571
43713	-528
43714	-514
43715	-526
43716	-514
43717	-468
43718	-456
43719	-482
43720	-456
43721	-338
43722	-228
43723	-211
43724	-228
43725	-186
43726	-114
43727	-93
43728	-114
43729	-104
43730	-57
43731	-32
43732	-57
43733	-94
43734	-114
43735	-131
43736	-171
43737	-216
43738	-228
43739	-214
43740	-228
43741	-286
43742	-342
43743	-353
43744	-342
43745	-342
43746	-342
43747	-331
43748	-342
43749	-398
43750	-456
43751	-469
43752	-456
43753	-472
43754	-514
43755	-534
43756	-514
43757	-476
43758	-456
43759	-471
43760	-514
43761	-558
43762	-571
43763	-547
43764	-514
43765	-488
43766	-456
43767	-403
43768	-342
43769	-288
43770	-228
43771	-147
43772	-57
43773	31
43774	114
43775	187
43776	228
43777	248
43778	285
43779	354
43780	399
43781	387
43782	342
43783	312
43784	285
43785	221
43786	114
43787	-9
43788	-114
43789	-222
43790	-342
43791	-450
43792	-514
43793	-558
43794	-628
43795	-674
43796	-628
43797	-580
43798	-742
43799	-1109
43800	-1369
43801	-1245
43802	-742
43803	60
43804	1198
43805	2596
43806	3823
43807	4381
43808	4108
43809	3183
43810	1883
43811	532
43812	-514
43813	-1069
43814	-1255
43815	-1277
43816	-1198
43817	-1021
43818	-856
43819	-813
43820	-856
43821	-875
43822	-856
43823	-832
43824	-799
43825	-738
43826	-685
43827	-665
43828	-628
43829	-558
43830	-514
43831	-559
43832	-628
43833	-614
43834	-514
43835	-418
43836	-399
43837	-431
43838	-456
43839	-442
43840	-399
43841	-346
43842	-285
43843	-205
43844	-114
43845	-53
43846	-57
43847	-98
43848	-114
43849	-84
43850	-57
43851	-72
43852	-114
43853	-146
43854	-171
43855	-203
43856	-228
43857	-213
43858	-171
43859	-164
43860	-228
43861	-313
43862	-342
43863	-309
43864	-285
43865	-310
43866	-342
43867	-345
43868	-342
43869	-354
43870	-342
43871	-300
43872	-285
43873	-324
43874	-342
43875	-288
43876	-228
43877	-241
43878	-285
43879	-279
43880	-228
43881	-206
43882	-228
43883	-246
43884	-228
43885	-181
43886	-114
43887	-30
43888	57
43889	141
43890	228
43891	321
43892	399
43893	457
43894	514
43895	577
43896	628
43897	674
43898	742
43899	811
43900	799
43901	690
43902	571
43903	489
43904	399
43905	265
43906	171
43907	148
43908	114
43909	15
43910	-57
43911	-49
43912	-57
43913	-130
43914	-171
43915	-183
43916	-342
43917	-639
43918	-742
43919	-428
43920	171
43921	952
43922	2054
43923	3377
43924	4337
43925	4467
43926	3937
43927	3129
43928	2111
43929	910
43930	-114
43931	-619
43932	-742
43933	-814
43934	-856
43935	-713
43936	-456
43937	-303
43938	-285
43939	-271
43940	-228
43941	-232
43942	-285
43943	-301
43944	-228
43945	-127
43946	-57
43947	-48
43948	-57
43949	-48
43950	0
43951	64
43952	114
43953	145
43954	171
43955	218
43956	285
43957	340
43958	342
43959	305
43960	285
43961	324
43962	399
43963	468
43964	514
43965	549
43966	571
43967	560
43968	514
43969	454
43970	399
43971	346
43972	285
43973	236
43974	228
43975	260
43976	285
43977	254
43978	171
43979	90
43980	57
43981	59
43982	57
43983	46
43984	57
43985	93
43986	114
43987	93
43988	57
43989	30
43990	0
43991	-41
43992	-57
43993	-30
43994	0
43995	-16
43996	-57
43997	-73
43998	-57
43999	-47
44000	-57
44001	-67
44002	-57
44003	-33
44004	0
44005	62
44006	171
44007	302
44008	399
44009	456
44010	514
44011	586
44012	628
44013	621
44014	628
44015	702
44016	799
44017	837
44018	799
44019	736
44020	685
44021	634
44022	571
44023	472
44024	342
44025	189
44026	57
44027	-23
44028	-57
44029	-83
44030	-114
44031	-123
44032	-114
44033	-176
44034	-399
44035	-707
44036	-856
44037	-643
44038	-57
44039	806
44040	1883
44041	3091
44042	4165
44043	4679
44044	4337
44045	3254
44046	1883
44047	661
44048	-228
44049	-781
44050	-1027
44051	-1025
44052	-913
44053	-814
44054	-742
44055	-658
44056	-571
44057	-509
44058	-456
44059	-388
44060	-342
44061	-375
44062	-456
44063	-501
44064	-456
44065	-384
44066	-342
44067	-330
44068	-285
44069	-210
44070	-171
44071	-183
44072	-171
44073	-87
44074	0
44075	3
44076	-57
44077	-88
44078	-57
44079	1
44080	57
44081	117
44082	171
44083	192
44084	171
44085	153
44086	171
44087	199
44088	171
44089	81
44090	0
44091	-16
44092	0
44093	-11
44094	-57
44095	-114
44096	-171
44097	-202
44098	-171
44099	-109
44100	-114
44101	-224
44102	-342
44103	-357
44104	-285
44105	-228
44106	-228
44107	-241
44108	-228
44109	-215
44110	-228
44111	-246
44112	-228
44113	-199
44114	-228
44115	-324
44116	-399
44117	-392
44118	-342
44119	-310
44120	-285
44121	-248
44122	-228
44123	-242
44124	-228
44125	-134
44126	0
44127	117
44128	228
44129	356
44130	456
44131	496
44132	514
44133	549
44134	571
44135	562
44136	571
44137	618
44138	628
44139	553
44140	456
44141	383
44142	285
44143	111
44144	-57
44145	-139
44146	-171
44147	-243
44148	-342
44149	-382
44150	-342
44151	-312
44152	-399
44153	-642
44154	-970
44155	-1211
44156	-1141
44157	-600
44158	399
44159	1664
44160	2910
44161	3871
44162	4337
44163	4156
44164	3309
44165	2013
44166	685
44167	-292
44168	-799
44169	-963
44170	-970
44171	-924
44172	-856
44173	-770
44174	-685
44175	-631
44176	-628
44177	-643
44178	-628
44179	-586
44180	-571
44181	-590
44182	-571
44183	-490
44184	-399
44185	-361
44186	-342
44187	-324
44188	-342
44189	-410
44190	-456
44191	-417
44192	-342
44193	-304
44194	-285
44195	-219
44196	-114
44197	-33
44198	0
44199	22
44200	57
44201	97
44202	114
44203	100
44204	57
44205	13
44206	0
44207	26
44208	57
44209	52
44210	0
44211	-68
44212	-114
44213	-122
44214	-114
44215	-127
44216	-171
44217	-216
44218	-228
44219	-216
44220	-228
44221	-282
44222	-342
44223	-361
44224	-342
44225	-328
44226	-342
44227	-373
44228	-399
44229	-426
44230	-456
44231	-475
44232	-456
44233	-401
44234	-342
44235	-323
44236	-342
44237	-359
44238	-342
44239	-323
44240	-342
44241	-373
44242	-342
44243	-248
44244	-171
44245	-134
44246	-57
44247	113
44248	285
44249	339
44250	285
44251	246
44252	285
44253	360
44254	399
44255	404
44256	399
44257	371
44258	285
44259	155
44260	57
44261	5
44262	-57
44263	-188
44264	-342
44265	-434
44266	-456
44267	-469
44268	-514
44269	-566
44270	-628
44271	-767
44272	-1027
44273	-1279
44274	-1255
44275	-747
44276	228
44277	1474
44278	2739
44279	3765
44280	4280
44281	4085
44282	3195
44283	1874
44284	514
44285	-545
44286	-1141
44287	-1319
44288	-1255
44289	-1127
44290	-1027
44291	-946
44292	-856
44293	-773
44294	-742
44295	-750
44296	-742
44297	-701
44298	-685
44299	-721
44300	-742
44301	-699
44302	-628
44303	-609
44304	-628
44305	-621
44306	-571
44307	-524
44308	-514
44309	-504
44310	-456
44311	-384
44312	-342
44313	-343
44314	-342
44315	-297
44316	-228
44317	-183
44318	-171
44319	-155
44320	-114
44321	-67
44322	-57
44323	-97
44324	-171
44325	-243
44326	-285
44327	-293
44328	-285
44329	-277
44330	-285
44331	-324
44332	-399
44333	-478
44334	-514
44335	-492
44336	-456
44337	-445
44338	-456
44339	-478
44340	-514
44341	-556
44342	-571
44343	-543
44344	-514
44345	-525
44346	-571
44347	-611
44348	-628
44349	-616
44350	-571
44351	-503
44352	-456
44353	-466
44354	-514
44355	-537
44356	-514
44357	-489
44358	-514
44359	-551
44360	-514
44361	-378
44362	-228
44363	-145
44364	-114
44365	-54
44366	57
44367	153
44368	171
44369	153
44370	171
44371	223
44372	228
44373	200
44374	228
44375	305
44376	285
44377	98
44378	-114
44379	-242
44380	-342
44381	-498
44382	-628
44383	-645
44384	-628
44385	-662
44386	-685
44387	-627
44388	-628
44389	-875
44390	-1312
44391	-1618
44392	-1484
44393	-811
44394	285
44395	1577
44396	2796
44397	3691
44398	4051
44399	3745
44400	2796
44401	1453
44402	114
44403	-868
44404	-1369
44405	-1491
44406	-1427
44407	-1311
44408	-1198
44409	-1098
44410	-1027
44411	-989
44412	-970
44413	-945
44414	-913
44415	-882
44416	-856
44417	-831
44418	-799
44419	-771
44420	-742
44421	-713
44422	-685
44423	-675
44424	-685
44425	-680
44426	-628
44427	-533
44428	-456
44429	-439
44430	-456
44431	-433
44432	-342
44433	-246
44434	-228
44435	-271
44436	-285
44437	-230
44438	-171
44439	-159
44440	-171
44441	-183
44442	-228
44443	-306
44444	-342
44445	-289
44446	-228
44447	-255
44448	-342
44449	-379
44450	-342
44451	-327
44452	-399
44453	-481
44454	-456
44455	-357
44456	-342
44457	-476
44458	-628
44459	-650
44460	-571
44461	-512
44462	-514
44463	-523
44464	-514
44465	-508
44466	-514
44467	-513
44468	-514
44469	-536
44470	-571
44471	-586
44472	-571
44473	-541
44474	-514
44475	-488
44476	-456
44477	-407
44478	-342
44479	-277
44480	-228
44481	-182
44482	-114
44483	-23
44484	57
44485	115
44486	171
44487	237
44488	285
44489	312
44490	342
44491	390
44492	399
44493	318
44494	171
44495	16
44496	-114
44497	-235
44498	-342
44499	-433
44500	-514
44501	-583
44502	-628
44503	-634
44504	-628
44505	-646
44506	-742
44507	-968
44508	-1312
44509	-1576
44510	-1427
44511	-637
44512	685
44513	2140
44514	3309
44515	3967
44516	4051
44517	3536
44518	2454
44519	1052
44520	-228
44521	-1041
44522	-1369
44523	-1419
44524	-1369
44525	-1286
44526	-1198
44527	-1116
44528	-1027
44529	-926
44530	-856
44531	-842
44532	-856
44533	-857
44534	-856
44535	-868
44536	-856
44537	-804
44538	-742
44539	-726
44540	-742
44541	-736
44542	-685
44543	-616
44544	-571
44545	-543
44546	-514
44547	-479
44548	-456
44549	-423
44550	-342
44551	-232
44552	-171
44553	-174
44554	-171
44555	-128
44556	-114
44557	-154
44558	-171
44559	-127
44560	-114
44561	-180
44562	-228
44563	-175
44564	-114
44565	-150
44566	-228
44567	-244
44568	-228
44569	-267
44570	-342
44571	-368
44572	-342
44573	-326
44574	-342
44575	-370
44576	-399
44577	-418
44578	-399
44579	-353
44580	-342
44581	-397
44582	-456
44583	-454
44584	-399
44585	-354
44586	-342
44587	-344
44588	-342
44589	-342
44590	-342
44591	-341
44592	-342
44593	-350
44594	-342
44595	-285
44596	-171
44597	-40
44598	57
44599	115
44600	171
44601	255
44602	342
44603	392
44604	399
44605	411
44606	456
44607	508
44608	514
44609	478
44610	456
44611	452
44612	399
44613	246
44614	57
44615	-89
44616	-171
44617	-216
44618	-228
44619	-220
44620	-228
44621	-240
44622	-228
44623	-273
44624	-514
44625	-870
44626	-1027
44627	-783
44628	-228
44629	536
44630	1598
44631	2929
44632	4108
44633	4612
44634	4280
44635	3339
44636	2111
44637	877
44638	-114
44639	-727
44640	-1027
44641	-1150
44642	-1141
44643	-999
44644	-799
44645	-662
44646	-628
44647	-620
44648	-571
44649	-495
44650	-456
44651	-464
44652	-456
44653	-404
44654	-342
44655	-348
44656	-399
44657	-418
44658	-342
44659	-230
44660	-171
44661	-176
44662	-171
44663	-117
44664	-57
44665	-26
44666	0
44667	41
44668	57
44669	38
44670	57
44671	163
44672	285
44673	323
44674	285
44675	261
44676	285
44677	309
44678	285
44679	228
44680	171
44681	120
44682	57
44683	-11
44684	-57
44685	-65
44686	-57
44687	-56
44688	-57
44689	-52
44690	-57
44691	-83
44692	-114
44693	-139
44694	-171
44695	-213
44696	-228
44697	-203
44698	-171
44699	-167
44700	-171
44701	-168
44702	-171
44703	-183
44704	-171
44705	-146
44706	-171
44707	-266
44708	-342
44709	-316
44710	-228
44711	-190
44712	-228
44713	-251
44714	-171
44715	-19
44716	114
44717	200
44718	285
44719	391
44720	456
44721	440
44722	399
44723	426
44724	514
44725	580
44726	571
44727	513
44728	456
44729	408
44730	342
44731	236
44732	114
44733	-8
44734	-114
44735	-190
44736	-228
44737	-264
44738	-342
44739	-411
44740	-399
44741	-389
44742	-571
44743	-923
44744	-1141
44745	-972
44746	-456
44747	292
44748	1312
44749	2587
44750	3766
44751	4348
44752	4108
44753	3215
44754	1997
44755	756
44756	-285
44757	-996
44758	-1369
44759	-1467
44760	-1369
44761	-1169
44762	-970
44763	-828
44764	-742
44765	-707
44766	-742
44767	-819
44768	-856
44769	-797
44770	-685
44771	-619
44772	-628
44773	-672
44774	-685
44775	-664
44776	-628
44777	-581
44778	-514
44779	-438
44780	-399
44781	-399
44782	-399
44783	-370
44784	-342
44785	-341
44786	-342
44787	-301
44788	-228
44789	-161
44790	-114
44791	-76
44792	-57
44793	-72
44794	-114
44795	-151
44796	-171
44797	-189
44798	-228
44799	-287
44800	-342
44801	-362
44802	-342
44803	-319
44804	-342
44805	-423
44806	-514
44807	-547
44808	-514
44809	-464
44810	-456
44811	-490
44812	-514
44813	-492
44814	-456
44815	-478
44816	-571
44817	-650
44818	-628
44819	-540
44820	-514
44821	-579
44822	-628
44823	-582
44824	-514
44825	-518
44826	-571
44827	-589
44828	-571
44829	-566
44830	-571
44831	-536
44832	-456
44833	-368
44834	-285
44835	-198
44836	-114
44837	-50
44838	0
44839	71
44840	171
44841	276
44842	342
44843	359
44844	342
44845	318
44846	285
44847	236
44848	171
44849	75
44850	-57
44851	-216
44852	-342
44853	-413
44854	-456
44855	-511
44856	-571
44857	-607
44858	-628
44859	-656
44860	-742
44861	-958
44862	-1312
44863	-1604
44864	-1484
44865	-749
44866	456
44867	1792
44868	2967
44869	3798
44870	4108
44871	3762
44872	2796
44873	1475
44874	171
44875	-801
44876	-1312
44877	-1437
44878	-1369
44879	-1255
44880	-1141
44881	-1036
44882	-970
44883	-941
44884	-913
44885	-869
44886	-856
44887	-889
44888	-913
44889	-875
44890	-799
44891	-757
44892	-742
44893	-705
44894	-628
44895	-584
44896	-628
44897	-696
44898	-685
44899	-601
44900	-571
44901	-620
44902	-628
44903	-503
44904	-342
44905	-258
44906	-228
44907	-187
44908	-171
44909	-226
44910	-285
44911	-254
44912	-171
44913	-137
44914	-171
44915	-209
44916	-228
44917	-251
44918	-285
44919	-313
44920	-342
44921	-391
44922	-456
44923	-505
44924	-514
44925	-487
44926	-456
44927	-444
44928	-456
44929	-484
44930	-514
44931	-527
44932	-514
44933	-480
44934	-456
44935	-467
44936	-514
44937	-573
44938	-628
44939	-667
44940	-685
44941	-672
44942	-628
44943	-566
44944	-514
44945	-495
44946	-514
44947	-533
44948	-514
44949	-457
44950	-399
44951	-353
44952	-285
44953	-176
44954	-57
44955	40
44956	114
44957	181
44958	228
44959	256
44960	285
44961	328
44962	342
44963	301
44964	228
44965	167
44966	114
44967	19
44968	-114
44969	-235
44970	-285
44971	-297
44972	-342
44973	-449
44974	-571
44975	-648
44976	-685
44977	-717
44978	-799
44979	-978
44980	-1255
44981	-1482
44982	-1369
44983	-673
44984	571
44985	2019
44986	3252
44987	4018
44988	4222
44989	3798
44990	2739
44991	1308
44992	0
44993	-824
44994	-1198
44995	-1346
44996	-1369
44997	-1243
44998	-1027
44999	-871
45000	-856
45001	-921
45002	-970
45003	-944
45004	-856
45005	-766
45006	-742
45007	-780
45008	-799
45009	-756
45010	-685
45011	-663
45012	-685
45013	-689
45014	-628
45015	-525
45016	-456
45017	-460
45018	-514
45019	-548
45020	-514
45021	-410
45022	-285
45023	-195
45024	-171
45025	-196
45026	-228
45027	-222
45028	-171
45029	-101
45030	-57
